ds,y,NH Budget,CLIENT FORCAST S1,Production Calendar,Customer Calendar,Customer Consumption Last 12 week,Stock Plant : TIC Tool,HC DIRECT,HC INDIRECT,ABS P,ABS NP,FLUCTUATION
2023-09-13,31668.89364883227,32579.59789567012,6092.0,5.1,5.0,6007051.783,2050561.322,890,129,0.07855103042198236,0.05302674190382728,0.0
2023-09-20,31553.51682217837,32460.90317079137,13649.0,5.1,0.0,5798036.407,1896944.186,884,129,0.07267546890424481,0.05084106614017769,0.005888125613346418
2023-09-27,23157.390818049,23823.32927480524,83235.0,5.1,4.55,6487142.777,1926747.964,878,129,0.09621276067527303,0.03821102284011917,0.006903353057199211
2023-10-04,29615.4805905271,34244.91151711412,1633.0,4.0,5.15,5957554.145,1640911.063,875,129,0.1109561752988046,0.03638944223107569,0.005940594059405941
2023-10-11,29110.01483107223,33660.43239125452,1306.0,5.0,5.0,5926689.66,1695123.418,878,129,0.1147596822244289,0.03256827209533267,0.0
2023-10-18,29601.67110933139,34228.94336626142,14788.0,5.0,4.85,5957512.707,1640845.575,877,129,0.1062676441351887,0.03642047713717694,0.0
2023-10-25,29850.53809399178,34516.71272536992,4055.0,5.0,1.8,6092547.579,1597028.738,876,128,0.05679780876494027,0.03057196215139442,0.0
2023-11-01,18565.62446020555,17653.11930060247,72524.0,5.0,2.45,6998496.313,1179095.48,875,128,0.4092170987038883,0.03283474576271187,0.0
2023-11-08,31610.25381332886,30056.60180647866,857.0,3.0,4.95,6748952.328,1341347.626,875,128,0.06418918245264213,0.03348030907278166,0.0
2023-11-15,31333.51505016723,29793.46482384363,2764.0,5.0,4.95,7572793.064,1568455.989,871,128,0.06245020020020018,0.03597347347347347,0.003988035892323031
2023-11-22,30782.42992079183,29269.46566860357,9398.0,5.0,4.9,7485804.028,1532079.13,867,129,0.09650677710843367,0.02718850401606426,0.001003009027081244
2023-11-29,26707.00445550654,25394.34840047167,33534.0,5.0,5.0,7392871.382,1585693.141,865,129,0.1299904426559357,0.03460286720321931,0.0
2023-12-06,34601.16545,55278.13104366209,816.0,5.0,4.85,7141760.102,1559781.673,867,129,0.05551957831325301,0.02963654618473895,0.0
2023-12-13,28319.0,45241.86895633791,1898.0,5.0,4.95,7402054.796,1654851.434,0,0,0.0,0.0,0.0
2023-12-20,0.0,0.0,2665.0,1.0,3.1,0.0,0.0,0,0,0.0,0.0,0.0
2023-12-27,0.0,0.0,65.0,0.0,0.3254768590504868,0.0,0.0,0,0,0.0,0.0,0.0
